protocol,file,report_num,timestamp,throughput,latency_avg_s,latency_max_s,avg_block_exec_time_ms,avg_message_proc_time_ms
sbft,0004-sbft.txt,1,3.0,2783.33,0.16528,0.36693000000000003,17.1675,-3.26
sbft,0004-sbft.txt,2,6.0,4046.67,0.11183,0.26614,6.455,-3.71
sbft,0004-sbft.txt,3,9.0,4183.33,0.11323,0.18525,6.36,-3.705
sbft,0004-sbft.txt,4,12.0,4113.33,0.11624,0.17708000000000002,6.6525,-3.6925
sbft,0004-sbft.txt,5,15.0,4280.0,0.11165,0.20907,6.6475,-3.7375000000000003
sbft,0004-sbft.txt,6,18.0,4210.0,0.10438,0.36339,36.9775,-1.4175
sbft,0004-sbft.txt,7,21.0,3490.0,0.13521,0.28164999999999996,4.48,-0.49249999999999994
sbft,0004-sbft.txt,8,24.0,4990.0,0.09653,0.25789,21.5775,-1.025
sbft,0004-sbft.txt,9,27.0,4703.33,0.09508,0.26744999999999997,45.465,-1.455
sbft,0004-sbft.txt,10,30.0,2490.0,0.20439,0.38442000000000004,158.7725,-0.53
sbft,0004-sbft.txt,11,33.0,4426.67,0.10464,0.39962000000000003,24.96,7.4775
sbft,0004-sbft.txt,12,36.0,4436.67,0.10589,0.25925,4.305,58.385
sbft,0004-sbft.txt,13,39.0,5506.67,0.08548,0.19315000000000002,3.4033333333333338,-140.6025
sbft,0004-sbft.txt,14,42.0,6046.67,0.07912999999999999,0.24287,23.7175,-1.585
sbft,0004-sbft.txt,15,45.0,4736.67,0.09862,0.17826,2.0375,-46.96
sbft,0004-sbft.txt,16,48.0,3566.67,0.13326,0.27406,5.7125,-0.5225
sbft,0004-sbft.txt,17,51.0,4163.33,0.11319,0.27658,20.5125,-1.065
sbft,0004-sbft.txt,18,54.0,4990.0,0.09537999999999999,0.36456,22.869999999999997,-194.7925
sbft,0004-sbft.txt,19,57.0,2490.0,0.20068,0.40127999999999997,155.0475,-0.5349999999999999
sbft,0004-sbft.txt,20,60.0,3343.33,0.13985,0.44042000000000003,23.485,-0.5199999999999999
sbft,0004-sbft.txt,21,63.0,2543.33,0.18818000000000001,0.40098,130.6325,-0.53
sbft,0004-sbft.txt,22,66.0,4880.0,0.09578,0.38736000000000004,36.485,-163.79
sbft,0004-sbft.txt,23,69.0,4933.33,0.09681000000000001,0.19741,3.67,-3.855
sbft,0004-sbft.txt,24,72.0,3136.67,0.14911000000000002,0.41297,90.865,-247.775
sbft,0004-sbft.txt,25,75.0,3316.67,0.14436000000000002,0.37797000000000003,71.6225,-196.03
sbft,0004-sbft.txt,26,78.0,2980.0,0.15559,0.33337,73.115,-214.5275
sbft,0004-sbft.txt,27,81.0,2376.67,0.20566,0.38652,158.8025,-0.53
sbft,0004-sbft.txt,28,84.0,2486.67,0.19773,0.37212,151.8025,-0.53
